x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
92.0,38.4,96.6,26.112,shot,real,0,1,0,65.102,0.7720000000000056,0,0,8.400000000000006,70.5600000000001,7.888000000000003,62.22054400000002,8.400000000000006,26.112,27.42984768459351,752.3965440000002,20638.122600334562,0.3112362766741125,0.4756069444169351,0.1304632936876939,0.11531908215141265,0.13298178787001155,0.1376269999401498,0
90.9,47.6,95.445,32.368,shot,real,0,-1,0,69.34,0.3119999999999976,0,0,9.555000000000009,91.29802500000014,1.631999999999998,2.6634239999999934,9.555000000000009,32.368,33.74885848439914,1138.985449,38439.45873409082,0.2870463730898929,0.7149326156021509,0.19908427744323617,0.18179161008719252,0.06051521749116773,0.0640839577482248,0
74.7,53.4,78.435,36.31200000000001,shot,real,0,0,0,4.552,2.096,0,0,26.565,705.6992249999997,2.312000000000012,5.345344000000055,26.565,31.68799999999999,41.35007338566643,1709.8285689999989,70701.53680505898,0.6976798722180619,0.2718307813695914,0.03859289686615314,0.0350649741174075,0.03166175392593073,0.024662695273867177,0
77.8,46.4,81.69,31.552,shot,real,0,0,0,0.591,0.491,0,0,23.31,543.3561000000002,2.4480000000000004,5.9927040000000025,23.31,31.552,39.228622254675216,1538.8848040000007,60368.33066957592,0.6362818274698909,0.30821988994427474,0.052502069184421976,0.0483849452732269,0.038779115747842124,0.03451477040171806,0
93.5,54.4,98.175,36.992,shot,real,0,0,0,3.428,1.913,0,0,6.825000000000002,46.58062500000004,2.9919999999999973,8.952063999999984,6.825000000000002,31.008000000000006,31.750223448032614,1008.0766890000003,32006.660128502885,0.21664996815113888,0.8701268896582766,0.22340270550658692,0.23009972872472237,0.18328621388970556,0.18683159455433587,0
75.1,47.3,78.85499999999998,32.164,shot,real,0,0,0,59.288000000000004,59.288000000000004,0,0,26.145000000000024,683.5610250000012,1.8359999999999983,3.3708959999999952,26.145000000000024,32.164,41.449775886004524,1718.0839210000015,71214.19347879796,0.6825365642567055,0.2768474153485393,0.042107752459221555,0.03739468679307864,0.03013358500453311,0.023153769528198948,0
89.2,28.9,93.66,19.652,shot,real,0,2,0,51.701,3.4459999999999984,0,0,11.340000000000005,128.59560000000008,14.348,205.865104,11.340000000000005,19.652,22.689131847649,514.796704,11680.290291791132,0.5233664211315304,0.2530018530613409,0.054957357145596915,0.06567534678517148,0.1352144285556637,0.1010738702441425,0
87.0,43.1,91.35,29.308000000000003,shot,real,0,-2,0,21.415,0.9280000000000008,0,0,13.650000000000004,186.32250000000016,4.691999999999997,22.014863999999967,13.650000000000004,29.308000000000003,32.330811372435434,1045.2813640000004,33794.79461060603,0.4358685225167731,0.4736395605167639,0.10717974903740396,0.10541896488742193,0.016293835281745876,0.01721202794607192,0
69.6,56.4,73.08,38.352,shot,real,0,-1,0,0.0,0.0,0,3,31.92,1018.8864,4.351999999999997,18.93990399999997,31.92,29.648000000000003,43.56478284118951,1897.890304,82681.17895015916,0.8222837130560002,0.2242461730095548,0.018497127543678115,0.01742777223154653,0.00013686506978160087,0.00010939365005469158,0
82.3,30.4,86.41499999999998,20.671999999999997,shot,real,0,0,0,3.819,3.819,0,0,18.585000000000022,345.40222500000084,13.328,177.635584,18.585000000000022,20.671999999999997,27.798090024316433,772.7338090000009,21480.523987414963,0.732285668837324,0.26085446329244183,0.02958007738251915,0.04324392645349717,0.030133987899300625,0.025492645057349904,0
81.7,51.5,85.78500000000003,35.02,shot,real,0,0,0,20.144000000000002,3.197999999999997,0,0,19.214999999999975,369.2162249999991,1.0200000000000031,1.0404000000000064,19.214999999999975,32.98,38.1693152283349,1456.8966249999987,55608.746534722166,0.5275464106075771,0.3754459121737846,0.08883731281608985,0.0746157233586597,0.05503355633691195,0.052382544706707244,0
75.9,52.8,79.69500000000002,35.904,shot,real,0,4,0,11.844000000000001,1.5290000000000001,0,0,25.304999999999982,640.3430249999989,1.9040000000000037,3.625216000000013,25.304999999999982,32.096,40.87170465003874,1670.4962409999987,68276.02898115189,0.6676375080154043,0.28571578663191666,0.04545133194172867,0.04060144326286233,0.4046344299021811,0.3415036442133341,0
90.5,53.4,95.025,36.31200000000001,shot,real,0,0,0,2.585,0.44899999999999984,0,0,9.974999999999994,99.50062499999987,2.312000000000012,5.345344000000055,9.974999999999994,31.68799999999999,33.22092667280669,1103.629968999999,36663.61027406089,0.3049678881875062,0.6737847740579384,0.18194831027122588,0.1677613810932892,0.12216013198058406,0.1277582572006805,0
78.6,49.5,82.52999999999999,33.66,shot,real,0,1,0,0.0,0.0,0,0,22.47000000000001,504.9009000000006,0.3400000000000034,0.11560000000000233,22.47000000000001,33.66,40.470934014425715,1637.8965000000005,66287.20117395885,0.5886193797851474,0.3228609377275544,0.0693957869240792,0.056669599900076806,0.09695587836805879,0.08168304797010983,0
74.4,73.2,78.12,49.776,shot,real,0,0,0,33.24,0.0,0,3,26.879999999999995,722.5343999999997,15.776000000000005,248.88217600000007,26.879999999999995,18.224,32.47535336220377,1054.6485759999996,34250.085178545014,0.9750048673664744,0.20256650121484515,0.010042054588280025,0.014702448952839649,0.0001919859647996593,0.0002133664570084743,0
77.2,38.9,81.06,26.451999999999998,shot,real,0,0,0,0.0,0.0,0,0,23.94,573.1235999999999,7.547999999999997,56.97230399999997,23.94,26.451999999999998,35.6767698089387,1272.831904,45410.53084448116,0.7355902102923888,0.2768609507783535,0.03027419123468826,0.03558986019643008,0.026035807012714716,0.025241591164152376,0
79.6,32.8,83.58,22.304000000000002,shot,real,0,0,0,10.277000000000001,4.3519999999999985,0,0,21.42,458.81640000000016,11.696000000000002,136.79641600000002,21.42,22.304000000000002,30.92385512836328,956.284816,29572.01311143754,0.7651831880385604,0.2630645729770152,0.02607357423107412,0.03635880615013559,0.025385607385339858,0.02364482210742806,0
85.3,29.4,89.565,19.992,shot,real,0,-3,0,25.982,5.981999999999998,0,0,15.435000000000002,238.2392250000001,14.008,196.224064,15.435000000000002,19.992,25.257064140552842,637.9192889999999,16111.968398768868,0.6574699323994715,0.26215267392799363,0.03792905103174321,0.05361533809558854,0.0038676171388606754,0.003096796233905255,0
76.6,54.0,80.42999999999998,36.72,shot,real,0,0,0,0.035,0.035,0,0,24.570000000000018,603.6849000000011,2.719999999999999,7.398399999999992,24.570000000000018,31.28,39.77591356587553,1582.123300000001,62930.399631357825,0.6658280323362046,0.2922948139458829,0.04521146045870804,0.042223640556201515,0.034983110189705256,0.03014115325761434,0
87.8,64.7,92.19,43.996,shot,real,0,2,0,9.306000000000001,2.8039999999999994,0,0,12.810000000000002,164.09610000000006,9.996000000000002,99.92001600000003,12.810000000000002,24.004,27.208236179510056,740.2881160000001,20141.933901012537,0.4902124393194959,0.3580236253496377,0.07160680379261629,0.08056348160207574,0.1830837790546229,0.17289190807683535,0
97.2,60.0,102.06,40.8,shot,real,0,0,0,107.9,1.9000000000000057,0,0,2.9399999999999977,8.643599999999987,6.799999999999998,46.23999999999996,2.9399999999999977,27.200000000000006,27.35842831743081,748.4836,20477.33491737256,0.10767022755475288,0.4785139546259077,0.22708315594939424,0.11721162732147784,0.0786380517946118,0.09443399296464094,0
90.4,66.9,94.92,45.492,shot,real,0,-2,0,12.703,1.7589999999999986,0,0,10.079999999999998,101.60639999999997,11.491999999999996,132.06606399999993,10.079999999999998,22.508000000000006,24.662045008474053,608.2164640000002,14999.861810062945,0.4210568566283275,0.32322062166960924,0.08093207677405584,0.08150224857415773,0.011263684326764542,0.010750942592085715,0
75.5,56.1,79.275,38.148,shot,real,1,2,0,0.0,0.0,0,0,25.724999999999994,661.7756249999998,4.148000000000003,17.205904000000025,25.724999999999994,29.852,39.40707460596384,1552.9175289999996,61195.936922212,0.7112768656769596,0.2757135659344306,0.03516920615534422,0.035127978704073956,0.11433428796765782,0.0984711080450098,0
85.2,43.9,89.46,29.851999999999997,shot,real,0,0,0,3.608,3.608,0,0,15.540000000000004,241.4916000000002,4.148,17.205903999999997,15.540000000000004,29.851999999999997,33.654620841720984,1132.6335040000004,38118.351129749884,0.4799663984247573,0.4342094218977656,0.09443339679835287,0.09219974822528271,0.060998874888980766,0.06271001719936173,0
96.9,32.0,101.745,21.76,shot,real,0,0,0,46.743,2.8539999999999988,0,0,3.2549999999999955,10.595024999999973,12.239999999999998,149.81759999999997,3.2549999999999955,21.76,22.002105012930013,484.092625,10651.05677123495,0.14848542143287302,0.16066996110188886,0.1418501790639179,0.0636131941909965,0.02611074812456516,0.028206651743198335,0
74.7,54.2,78.435,36.856,shot,real,0,0,0,0.0,0.0,0,0,26.565,705.6992249999997,2.8560000000000016,8.15673600000001,26.565,31.144000000000002,40.93467919747265,1675.647961,68592.11173143415,0.7062176789655469,0.27079240868548404,0.03662915094142084,0.03420075410172416,0.03047791671123989,0.02438796631923438,0
96.4,40.9,101.22,27.812,shot,real,0,0,0,45.0,1.0,0,0,3.780000000000001,14.288400000000006,6.188000000000002,38.29134400000003,3.780000000000001,27.812,28.067699300085145,787.795744,22111.614052478853,0.13508484137564036,0.6148367427139051,0.22261398269040208,0.14884202521567325,0.11798986723269413,0.13341915581232494,0
81.9,53.4,85.995,36.31200000000001,shot,real,0,1,0,0.0,0.0,0,0,19.004999999999995,361.1900249999998,2.312000000000012,5.345344000000055,19.004999999999995,31.68799999999999,36.95022826722454,1365.3193689999996,50448.862342212946,0.5402384879962158,0.37527311097857774,0.08053352580193547,0.07285565808189874,0.10409684206213765,0.10130773001402851,0
77.4,62.3,81.27,42.364,shot,real,0,-1,0,0.0,0.0,0,0,23.730000000000004,563.1129000000002,8.363999999999997,69.95649599999996,23.730000000000004,25.636000000000006,34.93304160819668,1220.3173960000004,42629.39836967425,0.7468077619971053,0.2733003893998822,0.028569172960213687,0.03477995949047025,0.012291745837913712,0.012123343824889056,0
86.0,38.2,90.3,25.976,shot,real,0,0,0,18.528,2.52,0,0,14.700000000000005,216.0900000000001,8.024000000000001,64.38457600000001,14.700000000000005,25.976,29.84698604549545,890.842576,26588.96593460522,0.5149737923025364,0.3829970470729459,0.07171695774749749,0.08046854762304072,0.04901379527812254,0.04870602707417324,0
85.0,6.4,89.25,4.352,shot,real,1,1,0,7.8,4.904,0,0,15.75,248.0625,29.648000000000003,879.0039039999999,15.75,4.352,16.340208199407986,267.002404,4362.874871102444,1.3012056965513854,0.10315505880908084,0.007954909866747203,0.018660219391849673,0.1389569906117053,0.013026100584606369,0
79.6,35.4,83.58,24.072,shot,real,0,0,0,2.312,2.312,0,0,21.42,458.81640000000016,9.927999999999999,98.56518400000002,21.42,24.072,32.22231500063272,1038.2775840000004,33455.70736974391,0.7271681029886963,0.2806261994306746,0.03094666675498117,0.04036331747070553,0.027795744967895875,0.026911987591322965,0
91.0,45.0,95.55,30.6,shot,real,0,1,0,2.557,2.557,0,0,9.450000000000003,89.30250000000004,3.3999999999999986,11.55999999999999,9.450000000000003,30.6,32.02596602758456,1025.6625000000004,32847.83238076746,0.2995319890699232,0.6691423603242794,0.17399843989314018,0.16527780299128758,0.22184470417888355,0.22684707136903964,0
76.2,45.8,80.01,31.144000000000002,shot,real,0,-3,0,36.604,0.8639999999999972,0,0,24.989999999999995,624.5000999999997,2.8560000000000016,8.15673600000001,24.989999999999995,31.144000000000002,39.9305501589948,1594.4488359999993,63667.21922184885,0.6762037071377149,0.2872268765743505,0.04281736978230964,0.0402306327585532,0.0035470119124861115,0.003107005786905079,0
90.6,57.7,95.13,39.236,shot,real,0,-1,0,32.655,0.03900000000000148,0,0,9.870000000000003,97.41690000000007,5.235999999999997,27.415695999999965,9.870000000000003,28.764000000000006,30.410271225360688,924.7845960000003,28122.950389395613,0.33054798139042224,0.5752031932893819,0.14380530738499647,0.1375303946218183,0.04579033195356277,0.04793514662471783,0
93.6,56.9,98.28,38.69199999999999,shot,real,0,0,0,2.7939999999999996,0.035000000000000135,0,0,6.719999999999999,45.15839999999999,4.691999999999993,22.014863999999932,6.719999999999999,29.30800000000001,30.068542764823178,904.1172640000003,27185.488616998944,0.2253929401748052,0.7408772449941791,0.19707360841072127,0.18615688542697428,0.14844723012682845,0.15380339412897373,0
89.0,50.5,93.45,34.34,shot,real,0,1,0,36.0,3.927999999999997,0,0,11.549999999999995,133.40249999999997,0.3400000000000034,0.11560000000000233,11.549999999999995,33.66,35.586487604145475,1266.3980999999994,45066.66028756337,0.3305479813904221,0.6132928184046199,0.18708882271078142,0.15260295929696224,0.19946991983174023,0.20769691899714082,0
87.9,68.4,92.295,46.512,shot,real,0,2,0,0.507,0.507,0,0,12.704999999999998,161.41702499999997,12.512,156.55014400000005,12.704999999999998,21.488000000000003,24.962995994070905,623.1511690000002,15555.720135447602,0.5339684201014412,0.29635680858835683,0.057194538293886085,0.06908060660754319,0.1608486031473525,0.13724380878459808,0
89.4,35.2,93.87,23.936000000000003,shot,real,0,0,0,3.72,0.6880000000000002,0,0,11.129999999999995,123.87689999999986,10.063999999999997,101.28409599999992,11.129999999999995,23.936000000000003,26.39713992083233,696.8089959999999,18393.764565506688,0.4352494286793017,0.3672699700128041,0.0835036024515097,0.08711995910499867,0.05350596767373161,0.05213392705973909,0
86.8,64.7,91.14,43.996,shot,real,0,0,0,17.889,1.7439999999999998,0,0,13.86,192.0996,9.996000000000002,99.92001600000003,13.86,24.004,27.718073814751268,768.2916159999999,21295.56372354253,0.5236388973058912,0.34920640348766063,0.06472895733006125,0.07564215161958825,0.04553878322264232,0.04329540384006993,0
95.4,48.2,100.17,32.775999999999996,shot,real,1,1,0,76.0,0.0,0,0,4.829999999999998,23.328899999999987,1.2239999999999966,1.4981759999999915,4.829999999999998,32.775999999999996,33.129972472068246,1097.5950760000003,36363.29465335767,0.14631088734367362,1.2580769104346914,0.29656726935477806,0.3869813013527494,0.4488884510795708,0.4487279857951731,0
95.0,64.5,99.75,43.86,shot,real,0,-1,0,13.149000000000001,1.8709999999999989,0,0,5.25,27.5625,9.86,97.2196,5.25,24.14,24.70429314916741,610.3021,15077.081987952482,0.21414667252262726,0.33222684852825324,0.14573027748863307,0.09007102348575641,0.026482316348729776,0.030525190697406775,0
87.6,59.6,91.98,40.528,shot,real,1,0,0,6.912000000000001,3.185,0,0,13.019999999999996,169.5203999999999,6.527999999999999,42.61478399999999,13.019999999999996,27.471999999999998,30.401170766929354,924.231184,28097.710052905302,0.44258074791013,0.4471575818978773,0.09638937131489055,0.09958861854442194,0.06375508409046857,0.06506916598057993,0
70.2,53.2,73.71000000000002,36.176,shot,real,0,0,0,0.0,0.0,0,3,31.289999999999978,979.0640999999986,2.176000000000002,4.7349760000000085,31.289999999999978,31.824,44.629934752360974,1991.8310759999986,88895.2909596049,0.7769374849718839,0.23178633554555875,0.02437798705056338,0.021171217992690897,0.0003677836865893907,0.0002604471206522901,0
76.8,63.4,80.64,43.111999999999995,shot,real,0,0,0,1.4580000000000002,1.4480000000000002,0,0,24.36,593.4096,9.112000000000002,83.02854400000005,24.36,24.888,34.82559610401522,1212.822144,42237.25413294978,0.7746773265909012,0.2627187257520813,0.024938865267976815,0.03114771015981568,0.023027133288715692,0.022341709643453115,0
88.3,32.2,92.715,21.896,shot,real,0,0,0,1.3880000000000001,1.374,0,0,12.284999999999995,150.9212249999999,12.104000000000001,146.506816,12.284999999999995,21.896,25.10689230072093,630.3560409999999,15826.281232495825,0.5112959504265939,0.3066206208051814,0.06189872556401786,0.07228471704208214,0.043915855407436546,0.03861227025801825,0
93.6,49.1,98.28,33.388000000000005,shot,real,1,1,0,18.176,1.9199999999999984,0,0,6.719999999999999,45.15839999999999,0.6119999999999948,0.3745439999999936,6.719999999999999,33.388000000000005,34.05755340596268,1159.916944,39503.93326676102,0.1986163354728563,0.992086852996074,0.26939323422732087,0.28083369939094904,0.3600555096571974,0.37459589991884945,0
84.8,68.1,89.03999999999998,46.30799999999999,shot,real,0,-3,0,14.015999999999998,2.103,0,0,15.960000000000024,254.72160000000068,12.307999999999993,151.48686399999985,15.960000000000024,21.69200000000001,26.93073456109211,725.2644640000011,19531.90476657677,0.6343218763844688,0.28908065542895434,0.042371820736210035,0.05702142716729641,0.004121618906974974,0.0036831342536992858,0
90.9,48.5,95.445,32.98,shot,real,1,0,0,0.0,0.0,0,0,9.555000000000009,91.29802500000014,1.0200000000000031,1.0404000000000064,9.555000000000009,32.98,34.336255255924456,1178.9784249999998,40481.70414202778,0.2820000861681236,0.7250209582606372,0.20899728979638457,0.18629814090564376,0.1399221694590528,0.14863157645885183,0
81.9,36.0,85.995,24.48,shot,real,0,2,0,6.167000000000001,0.9929999999999994,0,0,19.004999999999995,361.1900249999998,9.52,90.6304,19.004999999999995,24.48,30.991295955477558,960.460425,29765.91328469876,0.6601517143175475,0.30726095084306343,0.04092914903258777,0.05198053676779421,0.13150807475565807,0.12495775811231268,0
78.0,46.6,81.9,31.688,shot,real,0,0,0,9.12,3.2209999999999988,0,0,23.099999999999994,533.6099999999999,2.3119999999999976,5.345343999999988,23.099999999999994,31.688,39.214019737843756,1537.7393440000005,60300.940987274924,0.6299137133175647,0.3112777758264363,0.054282931791940076,0.049655434589911236,0.039035346682730204,0.034766166810816825,0
88.0,46.6,92.4,31.688,shot,real,0,-1,0,11.0,1.0959999999999999,0,0,12.599999999999996,158.75999999999985,2.3119999999999976,5.345343999999988,12.599999999999996,31.688,34.10116338191411,1162.889344,39655.879514830915,0.3784588957652727,0.5491849290442392,0.1450320749161515,0.12941458036992964,0.04492163556279477,0.04754922536952049,0
95.3,34.5,100.065,23.46,shot,real,1,1,0,9.631,0.0,0,0,4.935000000000001,24.354225000000017,10.54,111.0916,4.935000000000001,23.46,23.97343999095666,574.7258250000001,13778.15507689056,0.20733510243556588,0.2877629532748611,0.14138776770537656,0.08264864370166088,0.09181637069889415,0.10153546620055943,0
88.9,67.0,93.345,45.56,shot,real,0,0,0,18.164,0.2960000000000029,0,0,11.655,135.83902500000002,11.560000000000002,133.63360000000006,11.655,22.44,25.286214129442158,639.3926250000002,16167.818828536108,0.479035091697812,0.3215944701906995,0.06919787812102869,0.07694451485943699,0.04486665300312962,0.04075016953497254,0
71.5,44.5,75.075,30.26,shot,real,0,-1,0,0.0,0.0,0,0,29.925,895.5056249999997,3.7399999999999984,13.987599999999988,29.925,30.26,42.557880880043825,1811.173225,77079.69436267481,0.7798320499077299,0.239748283327268,0.024020511861011357,0.02270155641989276,0.01114439422962774,0.007919993574806342,0
88.2,32.0,92.61,21.76,shot,real,0,-2,0,8.881,1.881,0,0,12.39,153.5121,12.239999999999998,149.81759999999997,12.39,21.76,25.04016174069169,627.0097000000002,15700.42430098258,0.5176105497708726,0.30316887874228543,0.060496805890348414,0.07132400885639206,0.010187659655743364,0.009050079116850662,0
89.9,41.0,94.395,27.88,shot,real,0,2,0,10.544,1.3040000000000005,0,0,10.605000000000004,112.46602500000007,6.120000000000001,37.454400000000014,10.605000000000004,27.88,29.828852223979393,889.7604250000003,26540.532232070098,0.3634791952432193,0.5170144438005049,0.12476388046923535,0.12141262609126388,0.2760535614336059,0.27824267338676123,0
87.0,66.1,91.35,44.94799999999999,shot,real,0,-3,0,30.388,2.3000000000000007,0,0,13.650000000000004,186.32250000000016,10.947999999999993,119.85870399999985,13.650000000000004,23.05200000000001,26.790244567752648,717.7172040000005,19227.819425643636,0.5346196805322275,0.3288735816494016,0.060431070313287434,0.07223424125533724,0.004854832609805329,0.004607112277226077,0
93.7,46.8,98.385,31.824,shot,real,0,-1,0,0.0,0.0,0,0,6.614999999999995,43.75822499999993,2.1759999999999984,4.7349759999999925,6.614999999999995,31.824,32.50423358579618,1056.5252010000004,34341.54192258427,0.20494361090812166,0.9435991981563491,0.2417925425139908,0.2579179507664597,0.11100960157220964,0.11510100211876176,0
96.5,45.2,101.325,30.736,shot,real,1,1,0,2.864,0.3679999999999999,0,0,3.674999999999997,13.50562499999998,3.264,10.653695999999997,3.674999999999997,30.736,30.954924018643627,958.207321,29661.234815663065,0.1190016880162998,1.1901835295065453,0.27928908111322903,0.3472705297634342,0.495732080131131,0.4842254804962567,0
85.8,61.7,90.09,41.956,shot,real,0,-1,0,23.93,3.289000000000001,0,0,14.909999999999995,222.3080999999999,7.956000000000002,63.29793600000005,14.909999999999995,26.044,30.00996561144313,900.5980359999995,27026.91609009321,0.5199479392602626,0.3813200917822221,0.07073201205768113,0.07953478929990744,0.02360612642400262,0.02373477062714281,0
87.8,69.6,92.19,47.328,shot,real,0,0,0,12.095999999999998,4.416,0,0,12.810000000000002,164.09610000000006,13.328000000000005,177.63558400000008,12.810000000000002,20.672,24.31928625597387,591.4276839999998,14383.099146903654,0.5547636747255201,0.278183898499078,0.05241944692935542,0.06543758553573707,0.039351988433538015,0.03184396000938925,0
86.0,70.3,90.3,47.804,shot,real,0,0,0,19.324,5.311000000000002,0,0,14.700000000000005,216.0900000000001,13.803999999999995,190.5504159999999,14.700000000000005,20.196000000000005,24.97935979964259,623.9684160000004,15586.331566877076,0.6291848005060112,0.2670930832249757,0.041599882079814667,0.057048628901759615,0.03569173620662225,0.02799012283744156,0
78.5,58.8,82.425,39.984,shot,real,0,1,0,0.0,0.0,0,0,22.575000000000006,509.6306250000002,5.984000000000003,35.80825600000002,22.575000000000006,28.016,35.979534196540115,1294.526881,46576.474183279934,0.6782611985390805,0.3011467275361238,0.04031673600318377,0.044399181937764876,0.063811565830095,0.06151058998710742,0
81.7,56.1,85.78500000000003,38.148,shot,real,0,0,0,108.07799999999999,83.723,0,0,19.214999999999975,369.2162249999991,4.148000000000003,17.205904000000025,19.214999999999975,29.852,35.50152291099635,1260.3581289999988,44744.63299275395,0.5719162941472777,0.3605764520594373,0.06661209941119055,0.0665529524503999,0.036373075811793824,0.03578550491790535,0
93.3,55.7,97.965,37.87600000000001,shot,real,0,0,0,27.983,3.391000000000002,0,0,7.0349999999999975,49.49122499999995,3.876000000000012,15.023376000000093,7.0349999999999975,30.12399999999999,30.93455351221348,956.9466009999992,29602.715836965283,0.2294229161544223,0.7890740057428444,0.20492409074565826,0.20196511230776673,0.15256963315007271,0.15592816985532043,0
90.3,49.1,94.815,33.388000000000005,shot,real,0,0,0,2.414,0.18800000000000014,0,0,10.185000000000002,103.73422500000004,0.6119999999999948,0.3745439999999936,10.185000000000002,33.388000000000005,34.906915776103745,1218.4927690000004,42533.824461274446,0.2960831008745066,0.6879332507639959,0.20500534612548107,0.17539639062273932,0.13136357357261,0.14019947750062509,0
88.2,57.3,92.61,38.964,shot,real,0,0,0,24.016,2.244,0,0,12.39,153.5121,4.963999999999999,24.641295999999986,12.39,29.035999999999998,31.5689942190118,996.601396,31461.703708983085,0.4033195520946267,0.5032066670396109,0.117432127087992,0.11510728079059307,0.07350453180571839,0.0757031326472358,0
97.0,65.1,101.85,44.268,shot,real,0,1,0,4.979,1.515,0,0,3.1500000000000057,9.922500000000037,10.267999999999999,105.43182400000002,3.1500000000000057,23.732,23.940140434007482,573.130324,13720.820443548208,0.13196082904198278,0.22240908149347569,0.16903767786669355,0.07267514582131729,0.08021210679030115,0.09582790700544425,0
88.3,57.2,92.715,38.896,shot,real,0,0,0,112.725,1.0539999999999878,0,0,12.284999999999995,150.9212249999999,4.896000000000001,23.97081600000001,12.284999999999995,29.104,31.590568861608048,997.9640409999997,31526.251758619124,0.3994176387153394,0.5080724917908146,0.11927056673816741,0.11656633641685903,0.06210762343123149,0.06317057107524651,0
89.9,35.7,94.395,24.276000000000003,shot,real,0,-2,0,0.0,0.0,0,0,10.605000000000004,112.46602500000007,9.723999999999997,94.55617599999994,10.605000000000004,24.276000000000003,26.49132312663904,701.7902010000001,18591.350981799962,0.4118657546193445,0.3812984418908926,0.09049779596305275,0.09123026973321602,0.013731878749567264,0.013959048677516076,0
